1521789075.202143000	3.11257	1412	0
1521789075.202147000	3.11257	186	0
1521789075.202148000	3.11258	81	0
1521789075.234139000	3.14457	1412	0
1521789075.245194000	3.15562	270	1
1521789075.245662000	3.15609	173	1
1521789075.245988000	3.15641	177	1
1521789075.246093000	3.15652	177	1
1521789075.250279000	3.16071	481	1
1521789075.256719000	3.16715	101	1
1521789075.262143000	3.17257	101	0
1521789075.268134000	3.17856	95	0
1521789075.285143000	3.19557	1412	0
1521789075.285146000	3.19557	241	0
1521789075.287142000	3.19757	1412	0
1521789075.287144000	3.19757	107	0
1521789075.287146000	3.19757	81	0
1521789075.287148000	3.19758	1412	0
1521789075.287150000	3.19758	116	0
1521789075.287152000	3.19758	81	0
1521789075.288276000	3.1987	125	1
1521789075.289135000	3.19956	1412	0
1521789075.289139000	3.19957	132	0
1521789075.289141000	3.19957	81	0
1521789075.289971000	3.2004	1412	1
1521789075.289996000	3.20042	254	1
1521789075.297829000	3.20826	101	1
1521789075.302082000	3.21251	101	1
1521789075.302710000	3.21314	101	1
1521789075.303208000	3.21364	101	1
1521789075.307141000	3.21757	98	0
1521789075.319137000	3.22956	95	0
1521789075.324141000	3.23457	95	0
1521789075.462144000	3.37257	351	0
1521789075.466143000	3.37657	431	0
1521789075.481305000	3.39173	110	1
1521789075.859838000	3.77027	268	1
1521789075.882175000	3.7926	95	0
1521789075.903181000	3.81361	1412	0
1521789075.903185000	3.81361	290	0
1521789075.903187000	3.81361	81	0
1521789075.909245000	3.81967	107	1
1521789075.915543000	3.82597	101	1
1521789075.942180000	3.85261	95	0
1521789075.986656000	3.89708	236	1
1521789075.988023000	3.89845	170	1
1521789075.988413000	3.89884	170	1
1521789076.005183000	3.91561	98	0
1521789076.026189000	3.93662	1412	0
1521789076.026192000	3.93662	100	0
1521789076.026194000	3.93662	81	0
1521789076.027177000	3.9376	1412	0
1521789076.027179000	3.93761	93	0
1521789076.027181000	3.93761	81	0
1521789076.029236000	3.93966	119	1
1521789076.034187000	3.94461	1412	0
1521789076.034190000	3.94462	116	0
1521789076.034191000	3.94462	81	0
1521789076.037253000	3.94768	104	1
1521789076.049171000	3.9596	101	1
1521789076.050355000	3.96078	101	1
1521789076.051271000	3.9617	101	1
1521789076.066187000	3.97661	104	0
1521789077.457842000	5.36827	444	1
1521789077.474385000	5.38481	92	0
1521789077.570206000	5.48063	433	0
1521789077.573342000	5.48377	104	1
1521789077.612686000	5.52311	1412	0
1521789077.613035000	5.52346	1412	0
1521789077.613422000	5.52385	1412	0
1521789077.613424000	5.52385	182	0
1521789077.613689000	5.52412	1412	0
1521789077.613691000	5.52412	361	0
1521789077.613693000	5.52412	91	0
1521789077.615316000	5.52574	116	1
1521789078.579321000	6.48975	443	1
1521789078.579409000	6.48984	1412	1
1521789078.579432000	6.48986	1050	1
1521789078.596584000	6.50701	104	0
1521789078.821277000	6.7317	344	0
1521789078.821279000	6.73171	340	0
1521789078.821281000	6.73171	322	0
1521789078.824394000	6.73482	107	1
1521789079.236828000	7.14726	310	1
1521789079.252371000	7.1628	1412	0
1521789079.252374000	7.1628	1412	0
1521789079.252376000	7.1628	1412	0
1521789079.252879000	7.16331	1412	0
1521789079.252882000	7.16331	1412	0
1521789079.252884000	7.16331	1412	0
1521789079.252889000	7.16332	1412	0
1521789079.252891000	7.16332	1412	0
1521789079.252894000	7.16332	1412	0
1521789079.253365000	7.16379	1412	0
1521789079.253368000	7.16379	1412	0
1521789079.253371000	7.1638	1412	0
1521789079.253373000	7.1638	1412	0
1521789079.253376000	7.1638	1412	0
1521789079.253378000	7.16381	1412	0
1521789079.253381000	7.16381	618	0
1521789079.253461000	7.16389	125	1
1521789079.254317000	7.16474	95	0
1521789079.256426000	7.16685	116	1
1521789079.388017000	7.29844	385	1
1521789079.410379000	7.32081	98	0
1521789079.471850000	7.38228	1412	1
1521789079.471902000	7.38233	118	1
1521789079.488384000	7.39881	95	0
1521789079.505782000	7.41621	204	1
1521789079.505857000	7.41628	1412	1
1521789079.505881000	7.41631	1048	1
1521789079.523405000	7.43383	98	0
1521789079.683394000	7.59382	523	0
1521789079.683397000	7.59382	292	0
1521789079.686390000	7.59682	156	0
1521789079.686684000	7.59711	104	1
1521789079.687385000	7.59781	549	0
1521789079.689680000	7.60011	101	1
1521789079.788402000	7.69883	267	0
1521789079.789391000	7.69982	1412	0
1521789079.789394000	7.69982	800	0
1521789079.790390000	7.70082	91	0
1521789079.791390000	7.70182	297	0
1521789079.791430000	7.70186	107	1
1521789079.794430000	7.70486	98	1
1521789079.868071000	7.7785	1364	1
1521789079.868145000	7.77857	187	1
1521789079.900407000	7.81083	98	0
1521789079.913408000	7.82384	92	0
1521789080.148324000	8.05875	1412	0
1521789080.148446000	8.05887	450	0
1521789080.148448000	8.05888	79	0
1521789080.151489000	8.06192	110	1
1521789080.197015000	8.10744	1412	1
1521789080.197065000	8.10749	773	1
1521789080.214530000	8.12496	1412	1
1521789080.214564000	8.12499	1412	1
1521789080.214587000	8.12501	1412	1
1521789080.214611000	8.12504	1412	1
1521789080.214655000	8.12508	1412	1
1521789080.214683000	8.12511	1412	1
1521789080.214707000	8.12513	1412	1
1521789080.214729000	8.12516	1412	1
1521789080.214752000	8.12518	1412	1
1521789080.214776000	8.1252	1412	1
1521789080.214799000	8.12523	1412	1
1521789080.214870000	8.1253	98	0
1521789080.216477000	8.1269	1412	1
1521789080.216515000	8.12694	1412	1
1521789080.216546000	8.12697	1412	1
1521789080.216568000	8.127	1412	1
1521789080.216590000	8.12702	1412	1
1521789080.216611000	8.12704	1412	1
1521789080.218466000	8.12889	1412	1
1521789080.218503000	8.12893	1412	1
1521789080.218527000	8.12895	1412	1
1521789080.218549000	8.12898	1412	1
1521789080.218571000	8.129	1412	1
1521789080.218593000	8.12902	1412	1
1521789080.220464000	8.13089	1412	1
1521789080.220489000	8.13092	1412	1
1521789080.220512000	8.13094	1412	1
1521789080.220662000	8.13109	1412	1
1521789080.220921000	8.13135	1412	1
1521789080.220946000	8.13137	1412	1
1521789080.222509000	8.13294	1412	1
1521789080.222547000	8.13297	1412	1
1521789080.222572000	8.133	1412	1
1521789080.222596000	8.13302	1412	1
1521789080.222618000	8.13305	1412	1
1521789080.222641000	8.13307	1412	1
1521789080.231420000	8.14185	119	0
1521789080.231605000	8.14203	1412	1
1521789080.231634000	8.14206	1412	1
1521789080.231658000	8.14209	1412	1
1521789080.231681000	8.14211	1412	1
1521789080.231704000	8.14213	1412	1
1521789080.233598000	8.14403	1412	1
1521789080.233637000	8.14406	1412	1
1521789080.233660000	8.14409	1412	1
1521789080.233683000	8.14411	1412	1
1521789080.233705000	8.14413	1412	1
1521789080.233729000	8.14416	1412	1
1521789080.233754000	8.14418	1412	1
1521789080.233777000	8.1442	1412	1
1521789080.235572000	8.146	1412	1
1521789080.235623000	8.14605	1412	1
1521789080.235648000	8.14608	1412	1
1521789080.235671000	8.1461	1412	1
1521789080.235694000	8.14612	1412	1
1521789080.235716000	8.14614	1412	1
1521789080.235740000	8.14617	1412	1
1521789080.235762000	8.14619	1412	1
1521789080.236557000	8.14698	122	0
1521789080.236863000	8.14729	1412	1
1521789080.236902000	8.14733	1412	1
1521789080.236926000	8.14735	1412	1
1521789080.236949000	8.14738	1412	1
1521789080.236972000	8.1474	1412	1
1521789080.238016000	8.14844	122	0
1521789080.238175000	8.1486	1412	1
1521789080.238203000	8.14863	1412	1
1521789080.238232000	8.14866	1412	1
1521789080.238253000	8.14868	1412	1
1521789080.238288000	8.14872	1412	1
1521789080.238309000	8.14874	1412	1
1521789080.239481000	8.14991	1412	1
1521789080.239505000	8.14993	1412	1
1521789080.239526000	8.14995	1412	1
1521789080.239547000	8.14997	1412	1
1521789080.239582000	8.15001	1412	1
1521789080.239604000	8.15003	1412	1
1521789080.239626000	8.15005	1412	1
1521789080.239661000	8.15009	1412	1
1521789080.239683000	8.15011	1412	1
1521789080.239706000	8.15013	1412	1
1521789080.239729000	8.15016	1412	1
1521789080.239752000	8.15018	1412	1
1521789080.239774000	8.1502	1412	1
1521789080.241468000	8.1519	1412	1
1521789080.241491000	8.15192	1412	1
1521789080.241512000	8.15194	1412	1
1521789080.241546000	8.15197	1412	1
1521789080.241568000	8.152	1412	1
1521789080.241589000	8.15202	1412	1
1521789080.241611000	8.15204	1412	1
1521789080.241645000	8.15207	1412	1
1521789080.241666000	8.15209	1412	1
1521789080.241689000	8.15212	1412	1
1521789080.241711000	8.15214	1412	1
1521789080.241732000	8.15216	1412	1
1521789080.241753000	8.15218	1412	1
1521789080.242624000	8.15305	98	0
1521789080.242776000	8.1532	1412	1
1521789080.242798000	8.15323	1412	1
1521789080.242821000	8.15325	1412	1
1521789080.242874000	8.1533	1412	1
1521789080.242894000	8.15332	1412	1
1521789080.242931000	8.15336	1412	1
1521789080.242951000	8.15338	204	1
1521789080.242968000	8.1534	90	1
1521789080.250505000	8.16093	110	0
1521789080.256678000	8.16711	101	0
1521789080.260937000	8.17136	95	0
1521789080.265325000	8.17575	108	0
1521789080.265481000	8.17591	1412	1
1521789080.265515000	8.17594	1412	1
1521789080.265559000	8.17599	1412	1
1521789080.265581000	8.17601	1412	1
1521789080.265603000	8.17603	1412	1
1521789080.265625000	8.17605	1412	1
1521789080.265650000	8.17608	1412	1
1521789080.265673000	8.1761	1412	1
1521789080.265696000	8.17612	1412	1
1521789080.267463000	8.17789	1412	1
1521789080.267489000	8.17792	1412	1
1521789080.267513000	8.17794	1412	1
1521789080.267535000	8.17796	1412	1
1521789080.267557000	8.17798	1412	1
1521789080.267585000	8.17801	1412	1
1521789080.267608000	8.17804	1412	1
1521789080.267630000	8.17806	1412	1
1521789080.267653000	8.17808	1412	1
1521789080.267677000	8.1781	1412	1
1521789080.267699000	8.17813	1412	1
1521789080.267722000	8.17815	1412	1
1521789080.267757000	8.17818	1412	1
1521789080.267781000	8.17821	1412	1
1521789080.267802000	8.17823	1412	1
1521789080.267824000	8.17825	1412	1
1521789080.268998000	8.17943	95	0
1521789080.269153000	8.17958	1412	1
1521789080.269176000	8.1796	1412	1
1521789080.269205000	8.17963	1412	1
1521789080.269227000	8.17965	1412	1
1521789080.269260000	8.17969	595	1
1521789080.269278000	8.17971	90	1
1521789080.274297000	8.18472	111	0
1521789080.274449000	8.18488	1412	1
1521789080.274477000	8.1849	1412	1
1521789080.274505000	8.18493	1412	1
1521789080.274541000	8.18497	1412	1
1521789080.274563000	8.18499	1412	1
1521789080.274603000	8.18503	1412	1
1521789080.274639000	8.18507	1412	1
1521789080.274661000	8.18509	1412	1
1521789080.276468000	8.1869	1412	1
1521789080.276503000	8.18693	1412	1
1521789080.276527000	8.18695	1412	1
1521789080.276549000	8.18698	1412	1
1521789080.276571000	8.187	1412	1
1521789080.276595000	8.18702	1412	1
1521789080.276638000	8.18707	1412	1
1521789080.276737000	8.18716	1412	1
1521789080.276761000	8.18719	1412	1
1521789080.276784000	8.18721	1412	1
1521789080.276806000	8.18723	1412	1
1521789080.276828000	8.18726	1412	1
1521789080.276848000	8.18728	1037	1
1521789080.277780000	8.18821	92	0
1521789080.277914000	8.18834	90	1
1521789080.280456000	8.19088	98	0
1521789080.286162000	8.19659	101	0
1521789080.291764000	8.20219	95	0
1521789080.297028000	8.20746	98	0
1521789080.305019000	8.21545	98	0
1521789080.311436000	8.22186	101	0
1521789080.315576000	8.226	98	0
1521789080.317339000	8.22777	90	0
1521789080.320516000	8.23094	124	1
1521789080.323422000	8.23385	95	0
1521789080.326605000	8.23703	101	0
1521789080.333424000	8.24385	98	0
1521789080.340174000	8.2506	101	0
1521789080.345428000	8.25586	101	0
1521789080.351447000	8.26187	98	0
1521789080.354889000	8.26532	114	0
1521789080.355060000	8.26549	1412	1
1521789080.355095000	8.26552	1412	1
1521789080.355118000	8.26555	1412	1
1521789080.356463000	8.26689	1412	1
1521789080.356492000	8.26692	1412	1
1521789080.356520000	8.26695	1412	1
1521789080.356703000	8.26713	1412	1
1521789080.358495000	8.26892	1412	1
1521789080.358543000	8.26897	1412	1
1521789080.358568000	8.269	1412	1
1521789080.358590000	8.26902	1412	1
1521789080.360494000	8.27092	1412	1
1521789080.360537000	8.27096	1412	1
1521789080.360563000	8.27099	1412	1
1521789080.360589000	8.27102	1412	1
1521789080.361426000	8.27185	101	0
1521789080.361596000	8.27202	1412	1
1521789080.361707000	8.27213	1412	1
1521789080.363474000	8.2739	1412	1
1521789080.363523000	8.27395	1412	1
1521789080.363555000	8.27398	1412	1
1521789080.363578000	8.27401	1412	1
1521789080.365576000	8.276	1412	1
1521789080.365613000	8.27604	1412	1
1521789080.365639000	8.27607	1412	1
1521789080.365663000	8.27609	1412	1
1521789080.367155000	8.27758	92	0
1521789080.367365000	8.27779	1412	1
1521789080.367396000	8.27782	1412	1
1521789080.368455000	8.27888	1412	1
1521789080.368498000	8.27893	1412	1
1521789080.368523000	8.27895	1412	1
1521789080.368554000	8.27898	1412	1
1521789080.370500000	8.28093	1412	1
1521789080.370537000	8.28096	1412	1
1521789080.370565000	8.28099	1412	1
1521789080.370588000	8.28102	1412	1
1521789080.371331000	8.28176	95	0
1521789080.371530000	8.28196	1412	1
1521789080.371569000	8.282	1412	1
1521789080.373486000	8.28391	1412	1
1521789080.373533000	8.28396	1412	1
1521789080.373560000	8.28399	1412	1
1521789080.375429000	8.28586	92	0
1521789080.375489000	8.28592	1412	1
1521789080.375524000	8.28595	1412	1
1521789080.375562000	8.28599	1412	1
1521789080.375586000	8.28601	1412	1
1521789080.377460000	8.28789	1412	1
1521789080.377487000	8.28791	1412	1
1521789080.377510000	8.28794	1412	1
1521789080.377532000	8.28796	1412	1
1521789080.379489000	8.28992	1412	1
1521789080.379542000	8.28997	1412	1
1521789080.379561000	8.28999	241	1
1521789080.379581000	8.29001	90	1
1521789080.381430000	8.29186	101	0
1521789080.387434000	8.29786	92	0
1521789080.392430000	8.30286	101	0
1521789080.398380000	8.30881	98	0
1521789080.404176000	8.3146	98	0
1521789080.407475000	8.3179	104	0
1521789080.407618000	8.31805	1412	1
1521789080.407655000	8.31808	1412	1
1521789080.409426000	8.31985	95	0
1521789080.409428000	8.31985	95	0
1521789080.409508000	8.31994	1412	1
1521789080.414209000	8.32464	108	0
1521789080.414387000	8.32481	1412	1
1521789080.414417000	8.32484	1412	1
1521789080.414460000	8.32489	1412	1
1521789080.416525000	8.32695	1412	1
1521789080.416553000	8.32698	1412	1
1521789080.418472000	8.3289	1412	1
1521789080.418522000	8.32895	1412	1
1521789080.420471000	8.3309	1412	1
1521789080.420506000	8.33093	1412	1
1521789080.420682000	8.33111	1412	1
1521789080.422448000	8.33288	1412	1
1521789080.422474000	8.3329	1412	1
1521789080.424450000	8.33488	1412	1
1521789080.424492000	8.33492	1412	1
1521789080.425534000	8.33596	102	0
1521789080.425676000	8.3361	1412	1
1521789080.426317000	8.33674	99	0
1521789080.427445000	8.33787	1037	1
1521789080.429688000	8.34012	99	0
1521789080.441090000	8.35152	108	0
1521789080.446418000	8.35685	105	0
1521789080.452435000	8.36286	105	0
1521789080.458902000	8.36933	116	0
1521789080.461465000	8.37189	145	1
1521789080.465808000	8.37624	108	0
1521789080.470961000	8.38139	105	0
1521789080.476335000	8.38676	105	0
1521789080.484273000	8.3947	105	0
1521789080.487106000	8.39753	108	0
1521789080.493364000	8.40379	105	0
1521789080.496438000	8.40687	102	0
1521789080.500110000	8.41054	102	0
1521789080.507101000	8.41753	105	0
1521789080.513138000	8.42357	102	0
1521789080.517441000	8.42787	105	0
1521789080.521438000	8.43186	107	0
1521789080.526709000	8.43714	101	0
1521789080.526860000	8.43729	1412	1
1521789080.529288000	8.43972	101	0
1521789080.529489000	8.43992	241	1
1521789080.532812000	8.44324	90	0
1521789080.532917000	8.44334	104	0
1521789080.535482000	8.44591	145	1
1521789080.537270000	8.4477	101	0
1521789080.543530000	8.45396	110	0
1521789080.548275000	8.4587	110	0
1521789080.553583000	8.46401	104	0
1521789080.558587000	8.46901	104	0
1521789080.559967000	8.47039	117	0
1521789080.560119000	8.47055	1412	1
1521789080.560155000	8.47058	1412	1
1521789080.561463000	8.47189	1412	1
1521789080.561488000	8.47192	1412	1
1521789080.563482000	8.47391	1412	1
1521789080.563525000	8.47395	1412	1
1521789080.565485000	8.47591	1412	1
1521789080.565520000	8.47595	1412	1
1521789080.567474000	8.4779	1412	1
1521789080.567511000	8.47794	1412	1
1521789080.569474000	8.4799	1412	1
1521789080.569498000	8.47993	1412	1
1521789080.571473000	8.4819	1412	1
1521789080.571508000	8.48194	1412	1
1521789080.573473000	8.4839	1412	1
1521789080.573497000	8.48392	1412	1
1521789080.573520000	8.48395	1412	1
1521789080.575472000	8.4859	1412	1
1521789080.575495000	8.48592	1412	1
1521789080.577470000	8.4879	1412	1
1521789080.577493000	8.48792	1412	1
1521789080.579458000	8.48989	1412	1
1521789080.579484000	8.48991	1412	1
1521789080.581260000	8.49169	106	0
1521789080.581582000	8.49201	1412	1
1521789080.581627000	8.49205	1412	1
1521789080.583480000	8.49391	1412	1
1521789080.583519000	8.49395	1412	1
1521789080.585479000	8.49591	1412	1
1521789080.585524000	8.49595	1412	1
1521789080.585548000	8.49598	1412	1
1521789080.587174000	8.4976	95	0
1521789080.587258000	8.49769	1412	1
1521789080.588473000	8.4989	1412	1
1521789080.588497000	8.49892	1412	1
1521789080.588519000	8.49895	1412	1
1521789080.590467000	8.50089	1412	1
1521789080.590489000	8.50092	1412	1
1521789080.592484000	8.50291	1412	1
1521789080.592518000	8.50295	1412	1
1521789080.592542000	8.50297	1412	1
1521789080.593305000	8.50373	95	0
1521789080.593454000	8.50388	1412	1
1521789080.595474000	8.5059	1412	1
1521789080.595496000	8.50592	1412	1
1521789080.595539000	8.50597	1412	1
1521789080.597512000	8.50794	1412	1
1521789080.597555000	8.50798	1412	1
1521789080.597581000	8.50801	1412	1
1521789080.599490000	8.50992	1412	1
1521789080.599528000	8.50996	1412	1
1521789080.599554000	8.50998	1412	1
1521789080.600284000	8.51071	114	0
1521789080.600482000	8.51091	1412	1
1521789080.602487000	8.51291	1412	1
1521789080.602528000	8.51296	1412	1
1521789080.602552000	8.51298	1412	1
1521789080.603864000	8.51429	92	0
1521789080.604004000	8.51443	1412	1
1521789080.604033000	8.51446	1412	1
1521789080.605483000	8.51591	1412	1
1521789080.605518000	8.51595	1412	1
1521789080.605542000	8.51597	1412	1
1521789080.607503000	8.51793	1412	1
1521789080.607526000	8.51795	1412	1
1521789080.607548000	8.51798	1412	1
1521789080.609175000	8.5196	104	0
1521789080.609322000	8.51975	1412	1
1521789080.609350000	8.51978	1412	1
1521789080.610500000	8.52093	1412	1
1521789080.610537000	8.52096	1412	1
1521789080.610562000	8.52099	1412	1
1521789080.610584000	8.52101	1412	1
1521789080.612506000	8.52293	1412	1
1521789080.612560000	8.52299	1412	1
1521789080.612583000	8.52301	1412	1
1521789080.614505000	8.52493	1412	1
1521789080.614533000	8.52496	1412	1
1521789080.614574000	8.525	1412	1
1521789080.614593000	8.52502	379	1
1521789080.614612000	8.52504	90	1
1521789080.614807000	8.52523	95	0
1521789080.622795000	8.53322	101	0
1521789080.626016000	8.53644	114	0
1521789080.626172000	8.5366	1412	1
1521789080.626208000	8.53664	1412	1
1521789080.626255000	8.53668	1412	1
1521789080.627490000	8.53792	1412	1
1521789080.627513000	8.53794	1412	1
1521789080.627552000	8.53798	1412	1
1521789080.627573000	8.538	1412	1
1521789080.629474000	8.5399	1412	1
1521789080.629510000	8.53994	1097	1
1521789080.630149000	8.54058	1412	1
1521789080.630177000	8.5406	1412	1
1521789080.631508000	8.54194	1412	1
1521789080.631532000	8.54196	1412	1
1521789080.631555000	8.54198	1412	1
1521789080.631593000	8.54202	1412	1
1521789080.633503000	8.54393	1412	1
1521789080.633538000	8.54397	1412	1
1521789080.633563000	8.54399	1412	1
1521789080.633587000	8.54401	1412	1
1521789080.633611000	8.54404	1412	1
1521789080.633710000	8.54414	98	0
1521789080.635488000	8.54592	1412	1
1521789080.635524000	8.54595	1412	1
1521789080.635547000	8.54597	1412	1
1521789080.635569000	8.546	1412	1
1521789080.637500000	8.54793	1412	1
1521789080.637535000	8.54796	1412	1
1521789080.637559000	8.54799	1412	1
1521789080.637580000	8.54801	1412	1
1521789080.639477000	8.5499	101	0
1521789080.639520000	8.54995	1412	1
1521789080.639543000	8.54997	1412	1
1521789080.639575000	8.55	1412	1
1521789080.639597000	8.55002	1412	1
1521789080.639619000	8.55005	1412	1
1521789080.641492000	8.55192	1412	1
1521789080.641526000	8.55195	1412	1
1521789080.641549000	8.55198	1412	1
1521789080.641572000	8.552	1412	1
1521789080.643494000	8.55392	1412	1
1521789080.643528000	8.55396	1412	1
1521789080.643550000	8.55398	1412	1
1521789080.643571000	8.554	1412	1
1521789080.644282000	8.55471	92	0
1521789080.645467000	8.55589	1412	1
1521789080.645503000	8.55593	1412	1
1521789080.645528000	8.55596	1412	1
1521789080.645550000	8.55598	1412	1
1521789080.645574000	8.556	1412	1
1521789080.647230000	8.55766	95	0
1521789080.647365000	8.55779	1412	1
1521789080.647393000	8.55782	1412	1
1521789080.648478000	8.55891	1412	1
1521789080.648503000	8.55893	1412	1
1521789080.648528000	8.55896	1412	1
1521789080.648552000	8.55898	1412	1
1521789080.648575000	8.559	1412	1
1521789080.650261000	8.56069	92	0
1521789080.650432000	8.56086	1412	1
1521789080.650461000	8.56089	1412	1
1521789080.650501000	8.56093	1412	1
1521789080.650523000	8.56095	1412	1
1521789080.652491000	8.56292	1412	1
1521789080.652515000	8.56294	1412	1
1521789080.652664000	8.56309	1412	1
1521789080.652709000	8.56314	1412	1
1521789080.654490000	8.56492	1412	1
1521789080.654524000	8.56495	1412	1
1521789080.654548000	8.56498	1412	1
1521789080.654571000	8.565	1412	1
1521789080.654593000	8.56502	1412	1
1521789080.655028000	8.56546	98	0
1521789080.656493000	8.56692	1412	1
1521789080.656516000	8.56694	1412	1
1521789080.656538000	8.56697	1412	1
1521789080.656559000	8.56699	1412	1
1521789080.658498000	8.56893	1412	1
1521789080.658522000	8.56895	1412	1
1521789080.660877000	8.5713	101	0
1521789080.661024000	8.57145	1412	1
1521789080.661052000	8.57148	1412	1
1521789080.661081000	8.57151	1412	1
1521789080.661119000	8.57155	1412	1
1521789080.666488000	8.57692	98	0
1521789080.666625000	8.57705	1412	1
1521789080.666654000	8.57708	1412	1
1521789080.666677000	8.5771	1412	1
1521789080.672318000	8.58275	98	0
1521789080.672479000	8.58291	1412	1
1521789080.672522000	8.58295	1412	1
1521789080.672545000	8.58297	1412	1
1521789080.674495000	8.58492	1412	1
1521789080.679377000	8.5898	95	0
1521789080.679481000	8.58991	1412	1
1521789080.679544000	8.58997	1412	1
1521789080.684920000	8.59535	98	0
1521789080.685113000	8.59554	1412	1
1521789080.685156000	8.59558	1412	1
1521789080.685178000	8.59561	1412	1
1521789080.692376000	8.6028	101	0
1521789080.692518000	8.60295	1412	1
1521789080.692559000	8.60299	1412	1
1521789080.694491000	8.60492	1412	1
1521789080.694526000	8.60495	1412	1
1521789080.697810000	8.60824	95	0
1521789080.698077000	8.6085	1412	1
1521789080.698107000	8.60853	1412	1
1521789080.703383000	8.61381	95	0
1521789080.703643000	8.61407	1412	1
1521789080.703689000	8.61412	1412	1
1521789080.711447000	8.62187	101	0
1521789080.711738000	8.62217	1412	1
1521789080.711770000	8.6222	1412	1
1521789080.713483000	8.62391	1412	1
1521789080.713529000	8.62396	1412	1
1521789080.719449000	8.62988	104	0
1521789080.719676000	8.6301	1412	1
1521789080.719708000	8.63014	1412	1
1521789080.721498000	8.63193	1412	1
1521789080.721538000	8.63197	1412	1
1521789080.721565000	8.63199	1412	1
1521789080.724893000	8.63532	104	0
1521789080.725116000	8.63554	1412	1
1521789080.725159000	8.63559	1412	1
1521789080.726511000	8.63694	1412	1
1521789080.726537000	8.63696	1412	1
1521789080.729507000	8.63993	101	0
1521789080.729633000	8.64006	1412	1
1521789080.729659000	8.64009	1412	1
1521789080.731522000	8.64195	1412	1
1521789080.731566000	8.64199	1412	1
1521789080.735953000	8.64638	98	0
1521789080.736131000	8.64656	1412	1
1521789080.736156000	8.64658	1412	1
1521789080.737494000	8.64792	1412	1
1521789080.742208000	8.65264	112	0
1521789080.742360000	8.65279	1412	1
